Word;Frequency;(%)
последний;68;0.011855281876760857%
представить;68;0.011855281876760857%
пришел;68;0.011855281876760857%
разговора;68;0.011855281876760857%
участие;68;0.011855281876760857%
боже;67;0.011680939496220257%
всему;67;0.011680939496220257%
вспомнил;67;0.011680939496220257%
громко;67;0.011680939496220257%
души;67;0.011680939496220257%
желание;67;0.011680939496220257%
минут;67;0.011680939496220257%
могут;67;0.011680939496220257%
случилось;67;0.011680939496220257%
смотреть;67;0.011680939496220257%
сони;67;0.011680939496220257%
строго;67;0.011680939496220257%
таких;67;0.011680939496220257%
уехал;67;0.011680939496220257%
билибин;66;0.011506597115679657%
везде;66;0.011506597115679657%
войско;66;0.011506597115679657%
испуганно;66;0.011506597115679657%
нами;66;0.011506597115679657%
наших;66;0.011506597115679657%
новые;66;0.011506597115679657%
отношении;66;0.011506597115679657%
подошла;66;0.011506597115679657%
раза;66;0.011506597115679657%
рядом;66;0.011506597115679657%
человеком;66;0.011506597115679657%
cher;65;0.011332254735139055%
вечером;65;0.011332254735139055%
дал;65;0.011332254735139055%
дел;65;0.011332254735139055%
кому;65;0.011332254735139055%
мое;65;0.011332254735139055%
мост;65;0.011332254735139055%
опечатка;65;0.011332254735139055%
остановилась;65;0.011332254735139055%
сидели;65;0.011332254735139055%
слегка;65;0.011332254735139055%
строки;65;0.011332254735139055%
тою;65;0.011332254735139055%
хотите;65;0.011332254735139055%
числе;65;0.011332254735139055%
шагами;65;0.011332254735139055%
безухова;64;0.011157912354598454%
гусар;64;0.011157912354598454%
знали;64;0.011157912354598454%
кабинет;64;0.011157912354598454%
маленькая;64;0.011157912354598454%
писал;64;0.011157912354598454%
послышались;64;0.011157912354598454%
пред;64;0.011157912354598454%
радости;64;0.011157912354598454%
самым;64;0.011157912354598454%
стола;64;0.011157912354598454%
такая;64;0.011157912354598454%
тихон;64;0.011157912354598454%
трудно;64;0.011157912354598454%
французских;64;0.011157912354598454%
человеку;64;0.011157912354598454%
вчера;63;0.010983569974057854%
илья;63;0.010983569974057854%
перевода;63;0.010983569974057854%
плечами;63;0.010983569974057854%
речи;63;0.010983569974057854%
сказали;63;0.010983569974057854%
третий;63;0.010983569974057854%
хочешь;63;0.010983569974057854%
чувствуя;63;0.010983569974057854%
деревне;62;0.010809227593517254%
ею;62;0.010809227593517254%
мальчик;62;0.010809227593517254%
некоторые;62;0.010809227593517254%
неужели;62;0.010809227593517254%
сильнее;62;0.010809227593517254%
слышались;62;0.010809227593517254%
стояла;62;0.010809227593517254%
считал;62;0.010809227593517254%
также;62;0.010809227593517254%
четыре;62;0.010809227593517254%
au;61;0.010634885212976652%
адъютанта;61;0.010634885212976652%
багратиона;61;0.010634885212976652%
внимания;61;0.010634885212976652%
выше;61;0.010634885212976652%
другую;61;0.010634885212976652%
женщина;61;0.010634885212976652%
капитан;61;0.010634885212976652%
крики;61;0.010634885212976652%
милая;61;0.010634885212976652%
народов;61;0.010634885212976652%
общества;61;0.010634885212976652%
поля;61;0.010634885212976652%
рассказывал;61;0.010634885212976652%
руке;61;0.010634885212976652%
nicolas;60;0.01046054283243605%
вера;60;0.01046054283243605%
виноват;60;0.01046054283243605%
вслед;60;0.01046054283243605%
действие;60;0.01046054283243605%
жил;60;0.01046054283243605%
лицами;60;0.01046054283243605%
любить;60;0.01046054283243605%
мама;60;0.01046054283243605%
неприятно;60;0.01046054283243605%
старался;60;0.01046054283243605%
тело;60;0.01046054283243605%
трех;60;0.01046054283243605%
хуже;60;0.01046054283243605%
части;60;0.01046054283243605%
empereur;59;0.01028620045189545%
ваш;59;0.01028620045189545%
виде;59;0.01028620045189545%
ипполит;59;0.01028620045189545%
лежал;59;0.01028620045189545%
мгновение;59;0.01028620045189545%
нашел;59;0.01028620045189545%
необходимо;59;0.01028620045189545%
ногу;59;0.01028620045189545%
перебил;59;0.01028620045189545%
полковой;59;0.01028620045189545%
постоянно;59;0.01028620045189545%
самому;59;0.01028620045189545%
сквозь;59;0.01028620045189545%
чему;59;0.01028620045189545%
homme;58;0.01011185807135485%
взяв;58;0.01011185807135485%
виконт;58;0.01011185807135485%
дней;58;0.01011185807135485%
заметив;58;0.01011185807135485%
какого;58;0.01011185807135485%
окна;58;0.01011185807135485%
пошла;58;0.01011185807135485%
продолжала;58;0.01011185807135485%
прошу;58;0.01011185807135485%
стол;58;0.01011185807135485%
столу;58;0.01011185807135485%
счастье;58;0.01011185807135485%
ума;58;0.01011185807135485%
ходить;58;0.01011185807135485%
движением;57;0.009937515690814249%
деятельности;57;0.009937515690814249%
жалко;57;0.009937515690814249%
здоровье;57;0.009937515690814249%
которыми;57;0.009937515690814249%
людям;57;0.009937515690814249%
наполеоном;57;0.009937515690814249%
настроение;57;0.009937515690814249%
одинаково;57;0.009937515690814249%
одною;57;0.009937515690814249%
орудия;57;0.009937515690814249%
позиции;57;0.009937515690814249%
показалось;57;0.009937515690814249%
полку;57;0.009937515690814249%
поцеловал;57;0.009937515690814249%
приказание;57;0.009937515690814249%
свет;57;0.009937515690814249%
степени;57;0.009937515690814249%
улыбка;57;0.009937515690814249%
ходил;57;0.009937515690814249%
балашев;56;0.009763173310273647%
вниз;56;0.009763173310273647%
вошла;56;0.009763173310273647%
год;56;0.009763173310273647%
десять;56;0.009763173310273647%
доктора;56;0.009763173310273647%
духа;56;0.009763173310273647%
звук;56;0.009763173310273647%
значит;56;0.009763173310273647%
коли;56;0.009763173310273647%
марьей;56;0.009763173310273647%
павловны;56;0.009763173310273647%
положения;56;0.009763173310273647%
понимая;56;0.009763173310273647%
рассказал;56;0.009763173310273647%
сделали;56;0.009763173310273647%
силу;56;0.009763173310273647%
событие;56;0.009763173310273647%
соне;56;0.009763173310273647%
тобой;56;0.009763173310273647%
улыбнулась;56;0.009763173310273647%
утром;56;0.009763173310273647%
moi;55;0.009588830929733047%
se;55;0.009588830929733047%
боялся;55;0.009588830929733047%
возможности;55;0.009588830929733047%
вопросительно;55;0.009588830929733047%
генералу;55;0.009588830929733047%
действия;55;0.009588830929733047%
делает;55;0.009588830929733047%
денег;55;0.009588830929733047%
другу;55;0.009588830929733047%
дядюшка;55;0.009588830929733047%
конца;55;0.009588830929733047%
которою;55;0.009588830929733047%
мои;55;0.009588830929733047%
общество;55;0.009588830929733047%
отвернулся;55;0.009588830929733047%
первых;55;0.009588830929733047%
поднял;55;0.009588830929733047%
понимать;55;0.009588830929733047%
сознание;55;0.009588830929733047%
такою;55;0.009588830929733047%
частью;55;0.009588830929733047%
этими;55;0.009588830929733047%
xx;54;0.009414488549192447%
être;54;0.009414488549192447%
армией;54;0.009414488549192447%
батюшка;54;0.009414488549192447%
вернулся;54;0.009414488549192447%
взять;54;0.009414488549192447%
вон;54;0.009414488549192447%
дворе;54;0.009414488549192447%
издания;54;0.009414488549192447%
мнение;54;0.009414488549192447%
наполеону;54;0.009414488549192447%
немного;54;0.009414488549192447%
ошибочно;54;0.009414488549192447%
проговорила;54;0.009414488549192447%
пять;54;0.009414488549192447%
ростовым;54;0.009414488549192447%
твердо;54;0.009414488549192447%
шагов;54;0.009414488549192447%
андреем;53;0.009240146168651845%
большую;53;0.009240146168651845%
возможность;53;0.009240146168651845%
головы;53;0.009240146168651845%
гр;53;0.009240146168651845%
крик;53;0.009240146168651845%
лицах;53;0.009240146168651845%
навстречу;53;0.009240146168651845%
нашего;53;0.009240146168651845%
непременно;53;0.009240146168651845%
петербурга;53;0.009240146168651845%
прелесть;53;0.009240146168651845%
приказал;53;0.009240146168651845%
принял;53;0.009240146168651845%
приятно;53;0.009240146168651845%
происходило;53;0.009240146168651845%
просить;53;0.009240146168651845%
смеясь;53;0.009240146168651845%
страха;53;0.009240146168651845%
толстого;53;0.009240146168651845%
ура;53;0.009240146168651845%
числа;53;0.009240146168651845%
50;52;0.009065803788111244%
ah;52;0.009065803788111244%
s;52;0.009065803788111244%
видите;52;0.009065803788111244%
войну;52;0.009065803788111244%
голова;52;0.009065803788111244%
голосов;52;0.009065803788111244%
графине;52;0.009065803788111244%
делалось;52;0.009065803788111244%
другая;52;0.009065803788111244%
жене;52;0.009065803788111244%
командира;52;0.009065803788111244%
мере;52;0.009065803788111244%
наше;52;0.009065803788111244%
неловко;52;0.009065803788111244%
неприятель;52;0.009065803788111244%
огонь;52;0.009065803788111244%
отношения;52;0.009065803788111244%
серьезно;52;0.009065803788111244%
слушая;52;0.009065803788111244%
говорите;51;0.008891461407570644%
город;51;0.008891461407570644%
гору;51;0.008891461407570644%
гости;51;0.008891461407570644%
девушка;51;0.008891461407570644%
держал;51;0.008891461407570644%
жена;51;0.008891461407570644%
любит;51;0.008891461407570644%
моей;51;0.008891461407570644%
оттуда;51;0.008891461407570644%
отцу;51;0.008891461407570644%
подъехал;51;0.008891461407570644%
позади;51;0.008891461407570644%
поздно;51;0.008891461407570644%
приезда;51;0.008891461407570644%
скажите;51;0.008891461407570644%
событий;51;0.008891461407570644%
соню;51;0.008891461407570644%
xxi;50;0.008717119027030042%
y;50;0.008717119027030042%
василия;50;0.008717119027030042%
величество;50;0.008717119027030042%
впечатление;50;0.008717119027030042%
генералов;50;0.008717119027030042%
герцог;50;0.008717119027030042%
главнокомандующий;50;0.008717119027030042%
заговорил;50;0.008717119027030042%
король;50;0.008717119027030042%
маленький;50;0.008717119027030042%
мыслей;50;0.008717119027030042%
партии;50;0.008717119027030042%
первая;50;0.008717119027030042%
принять;50;0.008717119027030042%
рассказ;50;0.008717119027030042%
соней;50;0.008717119027030042%
сто;50;0.008717119027030042%
стороне;50;0.008717119027030042%
таком;50;0.008717119027030042%
тушин;50;0.008717119027030042%
узнав;50;0.008717119027030042%
хороша;50;0.008717119027030042%
читал;50;0.008717119027030042%
très;49;0.008542776646489442%
верхом;49;0.008542776646489442%
вообще;49;0.008542776646489442%
вышли;49;0.008542776646489442%
даву;49;0.008542776646489442%
маленькой;49;0.008542776646489442%
марью;49;0.008542776646489442%
моего;49;0.008542776646489442%
найти;49;0.008542776646489442%
